ph,hardness,solids,chloramines,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity,Water_Quality_Label
7.74,160.493,28285.015,9.771,347.35,451.377,8.505,61.784,4.327,0
7.363,198.157,12340.978,7.221,329.225,434.445,13.407,60.425,1.109,0
6.861,174.766,34159.474,7.412,291.412,435.312,8.516,77.221,4.875,0
8.309,214.222,21120.102,7.005,302.405,433.956,10.244,43.052,3.833,0
7.794,126.631,23255.861,7.8,318.666,391.369,14.012,47.104,3.663,0
7.548,179.682,34913.686,5.168,380.945,380.203,12.719,82.368,4.556,0
6.456,168.34,18046.858,3.993,365.676,387.831,14.023,40.615,3.777,0
8.123,267.869,36297.964,2.926,314.395,626.794,13.459,80.012,4.357,0
7.439,214.324,41591.901,7.531,291.328,418.069,12.317,60.34,4.225,0
6.908,205.153,9897.861,8.449,327.129,442.061,12.487,48.98,3.432,0
8.373,212.681,17557.992,7.71,354.339,255.663,14.359,67.671,3.827,0
8.393,207.085,28807.499,8.263,395.452,369.855,14.572,47.37,4.014,0
7.863,215.049,32887.828,10.859,305.642,346.003,10.927,43.157,3.757,0
7.413,137.948,23425.613,6.425,346.729,414.266,14.347,68.116,3.874,0
7.0,270.138,14117.275,7.283,373.514,240.067,8.842,72.062,4.036,0
8.18,185.761,8106.812,7.093,359.79,428.573,12.969,79.436,2.643,0
8.147,174.541,18221.477,2.97,298.205,521.821,14.774,86.917,4.213,0
7.786,159.369,9686.618,6.342,350.297,458.6,8.465,84.538,4.126,0
8.292,234.759,7163.505,5.618,332.397,314.253,12.946,60.255,3.671,0
7.653,173.322,39907.999,6.313,364.109,495.143,10.562,87.803,3.697,0
7.413,166.357,19814.989,5.264,333.826,399.11,14.785,75.508,4.459,0
7.468,191.777,22276.683,7.671,379.502,457.965,13.791,60.124,3.551,0
7.835,192.083,27348.872,7.544,355.598,409.588,13.375,57.742,2.783,0
6.764,231.031,23407.748,3.644,352.584,398.735,16.588,43.987,4.457,0
7.527,237.767,0.0,10.016,363.452,423.429,8.739,63.97,3.163,0
6.764,175.976,32461.596,5.398,296.928,357.861,14.167,40.674,4.664,0
6.911,190.406,28179.924,5.916,370.796,488.808,10.469,54.759,3.626,0
6.904,152.303,30288.849,9.061,355.333,498.826,11.447,58.336,4.387,0
7.642,161.682,24277.911,3.347,301.485,501.123,9.722,37.889,4.467,0
8.366,261.678,21637.908,10.432,299.879,410.458,13.444,76.9,4.835,0
8.282,254.413,43962.136,6.856,271.95,427.76,12.709,59.634,3.507,0
6.708,206.352,26323.093,7.459,329.968,288.707,8.298,55.989,4.646,0
6.345,225.787,31660.574,2.95,308.805,334.655,11.153,63.06,4.17,0
7.037,225.442,33803.014,7.475,263.763,414.443,14.921,52.413,2.676,0
6.658,175.746,28127.943,5.548,310.597,438.641,13.896,55.084,2.727,0
5.615,201.601,21200.01,3.351,334.64,316.217,12.108,63.617,2.57,0
7.725,209.447,11267.494,7.093,342.731,458.329,9.062,79.11,3.783,0
7.902,207.015,17279.912,6.754,311.273,395.56,13.127,64.128,2.906,0
6.951,200.857,19785.461,7.84,293.293,336.367,12.234,67.009,3.95,0
7.412,212.375,9560.411,6.461,338.918,410.082,14.107,56.611,4.52,0
7.917,208.391,34903.761,4.624,371.272,323.23,12.769,78.622,3.431,0
7.726,164.38,24111.359,4.946,321.509,436.504,6.768,70.959,3.817,0
5.392,127.961,27744.886,3.822,305.516,453.561,12.122,66.021,3.912,0
7.961,232.345,27513.923,7.233,313.942,269.844,12.793,72.413,2.787,0
7.289,208.592,17839.331,7.864,338.407,480.905,8.175,76.891,3.764,0
6.859,206.295,19015.441,5.78,413.821,448.826,11.973,40.055,4.91,0
7.098,214.768,23485.012,4.461,326.938,471.123,11.159,66.268,4.164,0
7.024,248.472,34269.21,6.034,277.741,407.33,10.786,71.453,4.943,0
7.901,180.748,28700.84,5.654,306.282,472.376,10.896,88.201,3.757,0
6.813,195.068,26424.214,7.936,326.216,417.511,8.475,81.631,4.825,0
6.63,188.439,20702.822,7.685,321.4,357.209,13.037,79.308,4.034,0
6.679,162.209,34443.584,8.164,240.494,444.846,14.502,84.912,3.651,0
8.02,255.626,17058.091,7.201,345.722,345.11,9.79,62.055,3.397,0
8.439,246.019,23273.262,3.4,300.668,278.488,11.856,79.351,5.512,0
7.946,173.219,28113.336,3.385,350.592,249.811,14.241,60.152,3.572,1
8.115,219.955,23790.65,7.034,328.997,411.348,12.343,51.268,4.553,0
7.419,232.957,11200.794,7.692,300.104,423.319,13.169,81.998,3.233,0
8.104,220.607,27756.493,6.125,333.953,479.061,14.857,85.366,3.815,0
7.433,119.281,13737.81,5.785,337.499,396.021,13.173,66.706,4.142,0
7.249,191.133,20087.805,6.198,317.995,378.087,12.009,51.243,4.067,0
7.757,184.763,17712.557,10.252,325.045,447.831,12.384,63.402,4.982,0
8.444,179.171,21023.04,6.093,405.214,375.449,8.14,43.908,4.124,0
6.604,233.782,14271.38,5.758,374.153,385.121,12.073,43.389,4.734,0
8.435,237.493,16274.299,9.755,355.631,451.801,11.583,65.652,2.756,0
8.198,190.669,8989.583,5.728,326.023,421.01,10.365,37.498,4.253,0
6.894,244.184,14498.941,3.75,290.092,410.668,13.022,97.108,3.114,1
8.246,231.944,15614.369,4.976,332.921,428.425,14.765,90.16,3.496,0
7.723,184.142,23126.846,8.498,334.002,326.442,13.937,68.895,3.572,0
7.831,202.161,16280.234,5.901,335.439,393.582,13.667,67.467,4.603,0
7.934,227.026,17582.82,4.306,352.226,472.293,13.738,73.018,3.786,0
7.102,138.495,14603.071,3.222,380.186,378.155,14.516,70.107,2.971,1
8.349,163.163,27585.956,10.247,386.587,426.124,12.908,66.21,3.794,0
6.504,251.135,27259.412,7.972,390.497,427.13,12.6,73.289,3.749,0
8.064,166.995,14471.196,9.968,342.964,475.682,13.908,75.863,4.509,0
7.457,226.097,24195.85,9.094,349.07,386.064,10.85,67.141,4.714,0
8.109,153.866,16617.241,4.633,323.902,487.992,11.416,93.883,4.762,0
7.79,243.657,11872.352,8.7,365.623,483.46,13.774,52.324,3.236,0
6.728,220.233,17863.413,4.447,380.332,429.627,12.896,62.692,4.676,0
7.641,227.98,33374.556,5.02,346.138,391.913,13.881,58.116,4.318,0
7.165,238.552,9919.214,4.875,375.608,460.501,12.355,70.803,3.52,0
7.821,145.999,44656.689,5.409,365.725,403.645,13.34,62.493,3.991,0
6.958,212.581,15326.309,7.524,305.663,443.636,12.488,68.012,4.115,0
6.909,147.183,45493.36,6.311,309.509,477.865,10.963,67.177,4.179,0
7.243,179.432,12245.905,7.407,339.695,378.176,13.434,58.425,2.467,0
8.062,190.619,13626.564,5.829,398.915,410.756,9.421,74.312,4.652,0
8.295,192.54,35384.114,6.333,370.42,470.804,10.169,66.677,3.719,0
6.72,181.88,28308.702,5.346,317.363,363.798,13.364,87.369,4.137,0
6.659,177.75,25810.253,9.268,338.692,394.253,11.62,65.416,4.938,0
7.897,196.312,19628.96,3.973,381.679,420.56,13.479,82.076,2.892,1
7.796,222.084,24253.522,7.239,260.945,454.942,14.54,49.094,4.545,0
7.023,154.932,28011.14,9.761,314.448,440.812,12.938,71.559,2.116,0
7.01,122.665,19276.965,4.41,359.787,473.155,11.387,62.276,3.678,0
8.004,197.076,27257.529,7.652,337.116,412.537,12.215,63.781,4.678,0
6.858,198.067,11170.542,7.151,251.056,417.753,13.685,42.748,4.318,0
7.876,212.946,14385.512,8.556,369.316,395.934,12.496,53.027,2.456,0
7.457,226.244,9340.862,7.143,370.106,438.004,11.469,61.536,4.132,0
7.092,152.306,25568.346,6.415,385.169,354.684,12.057,56.402,4.373,0
7.078,231.308,22257.149,6.588,324.691,427.561,13.623,68.024,3.692,0
6.618,116.588,26714.754,6.057,372.217,353.333,14.867,67.474,3.715,0
7.408,189.092,16967.879,8.957,342.063,396.306,3.588,67.795,4.127,0
6.933,189.381,20336.731,6.758,323.61,459.048,14.726,81.815,3.654,0
7.684,179.026,4827.234,3.375,318.793,441.989,12.814,39.502,3.71,1
6.836,208.257,18631.553,5.677,358.986,379.546,14.865,62.376,3.109,0
7.02,174.187,22047.051,9.109,363.153,412.058,13.424,79.088,4.047,0
6.921,166.814,29748.208,3.938,237.474,429.256,14.612,75.69,4.257,1
7.424,185.307,18437.266,5.708,298.718,315.062,13.164,75.083,3.759,0
6.787,216.244,26453.24,3.797,359.697,414.481,13.17,49.674,3.82,1
9.324,207.831,38673.68,3.226,296.999,455.372,13.473,70.305,4.596,0
6.531,173.21,31741.558,3.637,308.007,410.104,13.397,72.708,3.287,1
8.308,180.016,37373.039,7.825,314.197,418.646,13.948,81.599,3.075,0
7.699,206.843,35296.48,8.744,235.309,466.621,11.825,51.552,4.592,0
6.658,193.506,28932.737,3.282,283.875,405.687,14.962,91.586,3.882,1
7.498,170.875,12645.149,7.465,414.05,449.286,13.591,38.17,4.722,0
8.04,207.744,11085.676,7.983,335.1,339.323,13.824,58.497,4.309,0
7.465,183.256,15948.124,10.102,343.322,382.938,12.906,71.82,4.391,0
7.914,221.428,11773.331,8.505,360.977,443.02,10.077,74.56,3.533,0
7.755,228.714,0.0,8.425,345.837,362.541,11.759,59.371,3.799,0
8.137,239.187,13858.506,7.245,314.769,418.347,11.42,65.078,4.187,0
8.057,191.083,15416.739,8.366,360.641,472.257,9.795,73.743,2.883,0
7.357,170.554,14177.378,4.731,309.11,424.692,12.595,51.971,3.524,0
6.826,225.045,27246.506,6.927,298.873,414.725,13.556,64.675,3.038,0
7.556,164.471,23975.431,8.684,325.418,489.412,13.939,95.302,3.554,0
6.818,214.335,14890.392,6.59,341.431,441.488,13.707,56.891,2.889,0
6.655,190.636,23247.459,8.483,344.962,341.569,11.829,57.547,2.575,0
7.669,191.795,33710.524,6.549,315.194,485.198,8.386,89.82,3.722,0
7.737,247.409,19709.825,9.336,365.549,409.208,13.763,78.212,3.561,0
6.688,278.023,20898.618,4.001,303.592,382.973,9.517,68.309,3.847,0
7.243,201.349,32082.642,7.552,312.315,374.347,12.03,50.729,3.928,0
8.141,205.012,32859.003,8.535,295.061,309.164,13.084,79.308,4.205,0
7.887,173.179,20743.44,5.792,305.697,314.415,11.394,91.407,3.77,0
6.937,197.818,28355.719,9.284,298.939,497.587,10.306,60.977,4.472,0
6.57,189.159,17397.11,4.827,386.968,406.704,12.296,73.938,4.288,0
7.988,215.989,39954.675,9.009,284.108,427.129,10.787,55.512,4.113,0
7.503,257.983,1056.426,6.447,327.902,477.01,14.751,64.497,1.767,0
7.161,181.69,13503.922,4.965,323.348,411.654,8.937,58.482,3.989,0
7.767,203.397,9697.189,8.177,283.681,426.23,12.571,75.632,3.876,0
7.728,195.19,10431.775,6.563,362.639,439.022,14.445,70.763,4.132,0
6.547,195.063,24508.697,3.852,343.661,291.128,6.997,77.744,3.052,1
7.438,165.612,33863.437,4.769,332.515,421.231,9.614,78.58,4.443,0
7.056,198.629,18718.695,6.074,285.874,430.245,10.689,69.211,3.266,0
6.785,165.559,20946.621,6.543,277.773,419.226,12.547,86.126,3.586,0
7.954,223.936,7965.944,5.454,308.247,498.116,12.504,49.118,3.385,0
7.134,194.989,38493.282,5.684,317.343,270.473,10.049,38.284,3.458,0
7.35,242.258,20172.873,8.987,360.413,253.638,5.941,65.482,4.915,0
7.916,174.257,13410.344,9.099,360.854,340.735,8.538,66.979,3.467,0
8.428,194.341,12262.946,7.218,365.49,439.39,8.677,88.394,3.413,0
6.593,204.478,10887.111,9.365,367.012,369.421,8.563,48.522,3.856,0
8.419,173.001,14924.548,7.336,374.537,496.729,13.183,55.845,3.755,0
8.348,209.018,12614.054,9.38,269.188,313.162,9.989,45.121,1.626,0
7.124,215.285,21306.339,10.082,310.567,483.815,12.283,72.26,3.678,0
7.183,179.218,23207.54,5.375,347.768,436.256,14.201,57.894,4.147,0
7.089,161.72,28811.422,4.201,335.183,487.893,9.42,83.055,3.839,0
6.977,201.203,13200.397,9.518,326.62,478.859,12.247,70.171,4.274,0
7.206,166.063,17885.027,9.143,338.779,356.414,9.771,54.512,4.165,0
7.677,198.549,21920.833,4.417,340.484,469.568,12.298,80.871,4.061,0
7.393,204.158,32341.458,6.579,257.574,494.677,7.742,47.677,3.339,0
7.058,253.344,19407.302,7.492,331.255,460.646,14.866,77.999,3.784,0
8.199,216.558,1510.219,5.977,329.071,457.296,11.536,64.356,4.174,0
6.862,176.558,26362.352,7.749,308.839,386.175,11.704,66.193,3.983,0
7.15,251.494,7745.313,2.489,423.517,482.916,11.972,63.452,4.927,1
8.63,233.446,29820.292,1.402,349.38,464.435,14.528,72.505,2.737,0
7.582,174.639,4100.928,6.054,339.501,315.583,12.674,63.186,4.895,0
7.604,145.722,35751.12,4.842,315.155,489.734,14.558,82.933,4.352,0
7.096,209.616,19522.48,9.276,272.654,457.551,12.753,51.004,4.751,0
8.077,205.896,19325.049,4.413,347.178,388.071,13.354,61.157,3.447,0
6.74,214.169,23699.168,4.877,351.497,458.727,13.267,63.371,4.683,0
6.734,199.553,33634.537,10.2,344.784,315.934,13.151,46.471,1.909,0
7.845,224.416,20168.373,5.911,379.19,385.518,11.732,80.052,3.197,0
6.544,172.344,27865.326,9.711,378.086,332.825,11.724,74.901,4.736,0
8.223,220.146,37952.682,3.13,305.713,420.173,14.505,73.898,0.065,1
7.516,167.47,14297.87,6.987,294.079,356.352,9.983,91.483,4.063,0
7.863,233.866,10273.102,7.688,270.474,356.719,9.954,91.88,3.777,0
6.598,174.835,33254.023,7.158,309.097,422.127,11.723,45.839,4.109,0
7.218,178.683,7807.018,7.895,300.06,235.539,6.976,59.506,3.732,0
8.395,232.036,29458.192,7.119,320.425,457.013,12.398,60.059,4.537,0
7.715,157.645,25657.738,7.536,379.252,320.511,11.654,77.935,4.6,0
7.094,231.392,9039.14,6.473,321.656,477.446,14.608,73.5,4.195,0
7.914,230.813,19544.706,6.062,333.699,493.88,12.76,58.192,2.473,0
7.053,189.258,24344.233,6.5,335.864,446.407,14.957,78.466,3.989,0
6.835,193.997,11354.301,3.606,368.494,357.645,13.473,42.773,5.453,0
6.578,186.893,16815.288,7.128,339.301,337.022,12.347,87.811,2.782,0
8.053,222.094,11907.319,8.89,437.271,485.516,14.536,59.017,3.737,0
6.632,237.518,31128.524,7.468,412.102,445.762,14.561,83.138,4.13,0
7.894,187.096,30298.819,7.665,316.843,313.484,13.19,56.406,3.672,0
7.684,175.981,12089.487,11.327,346.402,390.162,10.022,62.661,3.478,0
6.581,226.703,23513.521,4.197,328.18,437.298,8.407,44.922,3.709,0
6.743,214.933,21171.65,8.407,351.502,363.222,13.828,56.106,4.393,0
5.9,255.766,21932.959,3.154,321.487,467.592,12.42,87.117,4.429,0
6.829,219.036,21560.46,6.759,307.578,402.87,11.71,69.472,3.36,0
6.56,146.656,32539.7,8.755,340.86,321.59,14.754,67.673,3.743,0
7.957,272.682,4742.872,5.122,387.95,417.443,9.097,66.226,3.085,0
7.623,167.038,35518.145,7.256,335.287,368.252,6.594,56.5,3.396,0
7.024,165.38,25038.407,4.301,256.798,472.0,10.502,86.275,4.047,0
6.767,202.206,28795.847,10.281,302.887,374.507,6.082,84.996,4.401,0
7.828,198.294,10334.581,7.437,354.086,440.401,14.541,42.222,3.852,0
6.862,169.31,14299.814,6.888,336.14,469.138,13.226,55.051,4.064,0
7.527,190.253,15620.373,7.049,273.84,342.099,10.565,69.605,3.341,0
8.499,253.619,13607.887,3.88,345.086,453.435,13.313,75.574,3.711,1
8.05,202.438,26619.334,10.07,335.418,412.904,14.257,67.091,3.687,0
7.357,234.341,10166.973,9.604,275.245,478.195,11.732,80.641,3.666,0
7.159,216.814,8444.439,7.045,330.098,360.471,11.333,71.252,4.126,0
7.739,172.293,7450.507,5.725,380.534,438.747,13.076,56.844,4.545,0
7.81,153.271,19896.624,7.06,332.558,456.498,11.988,79.13,4.443,0
6.664,159.811,15624.108,7.922,307.577,418.488,12.465,46.251,3.739,0
6.779,153.334,1192.696,7.905,350.264,408.505,13.426,81.177,3.645,0
6.819,112.855,33902.397,6.627,304.988,312.119,14.055,64.678,4.163,0
8.448,177.063,18833.328,5.945,370.352,402.371,14.921,60.505,4.827,0
7.656,233.72,22356.332,5.751,250.53,471.917,13.493,49.741,3.306,0
8.257,228.052,16960.472,9.093,360.037,469.224,11.041,78.084,4.994,0
7.681,232.139,20012.854,7.078,328.502,484.519,12.805,58.134,4.518,0
7.825,181.449,26428.403,7.451,329.906,408.276,13.673,65.998,3.709,0
7.576,161.728,18844.203,7.334,338.269,429.45,12.587,61.863,3.865,0
6.692,185.292,27495.508,9.845,300.327,491.071,14.208,63.195,3.731,0
8.414,182.292,24598.895,9.623,338.833,435.105,11.984,71.986,3.223,0
8.094,180.857,2569.946,9.154,340.743,475.615,8.305,50.635,2.753,0
6.675,166.849,6736.991,11.428,361.635,477.864,10.522,56.388,3.144,0
8.458,144.59,16747.537,7.746,321.847,318.12,14.791,52.333,4.22,0
8.039,168.981,17184.277,6.179,359.583,473.468,8.428,90.689,4.979,0
7.048,194.13,22545.383,7.051,360.587,446.662,14.831,61.463,4.167,0
6.825,151.257,22384.107,7.291,307.471,376.52,12.71,62.45,4.514,0
8.106,125.434,15140.343,7.086,360.258,401.709,14.699,50.874,4.862,0
8.306,210.528,10351.919,3.605,277.253,354.3,10.052,57.329,4.553,1
8.33,182.225,15119.208,10.332,318.191,262.887,10.739,82.118,4.077,0
6.75,261.98,22714.073,6.604,308.452,386.795,12.312,61.012,3.186,0
7.967,179.246,25536.983,2.812,346.362,404.422,14.57,55.39,5.128,0
7.532,183.785,35165.681,7.203,309.31,408.466,9.823,30.059,4.631,0
7.57,156.705,35447.753,10.875,395.904,404.273,13.504,74.56,4.435,0
7.387,217.229,26899.215,9.014,271.293,462.747,13.977,89.137,2.835,0
7.245,213.678,22102.997,7.217,320.936,290.447,7.4,55.288,3.872,0
8.172,219.69,10310.175,8.964,285.815,366.631,9.918,40.481,3.703,0
6.891,187.091,28283.557,8.589,318.592,457.909,12.086,82.439,3.646,0
6.907,198.304,29152.046,6.243,331.632,411.583,12.699,88.116,4.172,0
8.265,197.293,21795.817,7.161,367.509,370.761,11.563,51.562,3.753,0
6.526,173.278,8653.089,9.013,352.979,431.402,12.123,64.402,3.919,0
7.035,182.747,17111.947,5.984,332.476,416.853,9.623,84.801,3.081,0
7.546,156.124,22270.241,6.641,338.54,303.112,14.972,56.032,4.287,0
7.228,191.951,19692.622,7.147,372.46,481.786,11.904,64.006,4.013,0
7.446,210.042,19180.183,7.917,365.858,318.653,13.711,68.866,3.76,0
6.718,156.947,30578.677,3.274,375.848,541.036,14.27,69.193,4.226,0
7.86,172.673,10789.926,7.513,361.879,411.519,11.223,60.1,3.558,0
7.124,236.303,20471.734,5.003,317.821,475.162,11.986,41.709,3.666,0
6.003,196.557,17413.743,3.761,341.292,466.774,12.112,35.242,4.168,0
7.829,162.553,41680.516,3.764,359.405,469.713,13.775,61.88,4.42,1
8.469,204.716,21996.201,5.523,301.286,409.27,7.664,69.675,3.076,0
7.193,163.346,26462.244,5.298,362.409,392.351,13.939,52.528,4.308,0
6.796,209.782,21254.357,4.799,337.476,394.2,9.027,72.141,3.056,0
7.79,210.328,30274.055,7.025,334.471,231.972,9.162,46.076,4.243,0
7.21,165.839,19164.959,6.757,325.885,431.581,14.038,66.839,4.601,0
7.038,236.795,13670.022,4.429,363.615,344.901,10.213,59.775,3.543,0
6.894,183.325,11917.552,7.075,340.75,490.563,12.148,54.659,3.363,0
7.683,219.924,18476.341,8.954,320.28,286.682,9.72,68.728,3.188,0
7.288,219.586,19457.319,8.08,306.481,414.038,11.632,44.342,3.927,0
6.791,218.707,11612.218,8.04,298.308,284.214,13.172,67.696,2.251,0
4.881,189.366,15649.075,3.234,336.954,444.385,12.825,76.389,3.755,0
7.134,139.003,17002.61,5.951,377.773,492.866,7.03,77.187,4.32,0
7.675,154.106,20114.981,11.559,362.308,403.663,5.805,70.524,3.851,0
7.913,212.337,9575.598,6.379,355.524,494.631,13.308,57.95,4.449,0
7.84,217.419,8140.558,3.703,287.164,424.082,13.964,57.521,2.985,1
8.344,171.23,31135.757,6.378,400.939,328.151,9.163,51.15,3.164,0
8.0,237.331,13722.907,6.873,332.652,360.739,12.373,75.655,3.418,0
6.542,194.126,20710.558,6.019,326.577,370.051,12.845,51.579,3.203,0
6.915,175.6,19666.013,7.913,388.101,401.98,10.235,87.378,4.092,0
7.473,202.835,36255.245,8.317,362.588,466.313,13.502,76.886,4.499,0
7.712,238.72,24594.862,7.584,362.197,359.442,14.361,71.473,3.408,0
7.596,252.071,37487.063,9.338,333.319,459.742,12.277,47.828,4.106,0
8.463,211.549,16282.951,7.276,239.209,477.689,12.931,44.799,2.96,0
7.035,192.665,13811.726,7.696,344.13,477.593,11.319,63.17,4.417,0
6.93,159.857,27773.233,7.182,319.23,357.484,9.709,58.136,2.136,0
7.783,192.362,17104.853,3.638,313.498,494.533,13.297,94.764,2.029,1
7.746,172.317,11257.682,9.92,338.336,371.004,14.071,59.036,3.243,0
7.761,229.981,14085.75,5.699,300.829,471.097,9.034,94.596,2.012,0
6.637,164.001,21553.619,6.723,334.656,320.422,9.537,72.294,3.898,0
8.413,205.861,33992.479,3.865,362.149,442.577,10.011,59.896,3.602,1
7.268,211.743,11454.634,7.704,344.065,466.067,9.155,71.538,3.149,0
6.986,195.311,26292.64,6.535,293.231,494.603,14.592,77.867,2.673,0
7.574,193.284,28385.347,6.441,307.26,321.337,9.494,53.357,4.162,0
7.224,222.436,21389.199,9.052,297.928,366.58,14.236,41.859,4.575,0
7.699,136.985,18102.828,6.323,273.501,22.085,9.833,55.96,2.91,0
7.838,257.648,11156.08,8.54,320.157,434.858,11.646,74.176,3.57,0
7.159,212.755,10514.741,9.095,349.344,427.85,12.771,90.014,3.951,0
7.443,153.41,18487.689,6.621,291.251,317.379,13.395,59.716,4.807,0
7.488,209.413,37350.968,8.078,325.351,448.936,10.498,87.287,3.035,0
7.348,198.955,18964.347,6.886,340.441,375.324,12.659,45.11,3.866,0
6.649,233.223,9946.986,3.843,350.127,393.93,12.851,43.336,4.421,1
6.669,189.077,28602.904,6.793,347.396,480.334,7.706,67.3,3.265,0
7.731,212.412,32512.605,8.45,356.202,297.719,10.004,37.971,3.964,0
7.351,175.137,18458.078,5.307,378.088,468.116,11.98,74.084,4.78,0
7.204,274.897,23890.187,8.439,390.915,388.843,11.475,61.278,4.508,0
8.164,209.48,23274.685,9.467,282.959,459.005,12.582,80.131,4.409,0
6.525,214.59,0.0,7.638,345.871,438.748,11.526,78.067,3.587,0
7.169,189.835,9168.881,8.112,305.711,393.572,10.899,79.436,3.231,0
7.879,141.665,42829.292,6.693,310.003,321.89,14.948,26.652,3.086,0
7.311,206.859,11319.084,7.0,346.1,411.359,12.564,76.268,4.867,0
7.055,171.262,16235.699,4.809,343.027,468.996,14.709,97.663,3.836,0
6.791,179.346,19282.697,8.163,336.783,478.345,12.944,83.759,3.774,0
8.403,212.397,25547.469,8.283,371.847,361.437,9.473,83.028,3.562,0
8.273,188.306,25355.594,7.041,379.9,369.373,12.569,64.455,2.1,0
7.616,163.732,20686.151,5.226,323.278,399.904,12.498,76.425,2.133,0
7.325,181.39,28017.93,6.691,320.59,371.134,11.056,82.958,3.135,0
7.068,181.367,22929.353,8.107,329.41,339.495,14.586,62.952,2.984,0
7.951,221.438,28623.548,4.697,330.288,322.609,11.572,61.775,2.221,0
6.773,226.828,27850.667,6.044,273.668,364.098,13.568,64.819,4.622,0
8.321,174.013,25804.257,7.386,385.492,448.384,10.226,61.558,4.26,0
6.957,217.356,24342.754,7.282,248.326,495.841,10.446,64.022,4.144,0
8.405,137.556,23899.571,4.888,361.138,354.535,9.248,84.339,4.203,0
7.001,192.046,28840.365,6.24,354.572,476.962,13.843,59.337,4.463,0
8.485,167.548,23438.024,9.943,361.197,341.616,8.751,78.667,4.618,0
7.247,192.9,35449.788,7.099,336.847,320.551,12.387,71.798,4.667,0
7.238,187.969,33229.119,6.588,332.773,438.516,14.079,61.346,3.436,0
8.09,170.626,7819.277,8.076,370.91,408.351,11.223,81.866,4.312,0
8.396,138.297,26178.562,5.006,320.821,456.337,13.917,67.862,2.698,0
7.383,180.653,32364.648,9.114,332.908,355.683,11.227,65.984,4.306,0
8.281,155.333,20652.338,9.398,280.279,302.545,11.221,58.358,2.89,0
8.078,242.701,26925.374,5.438,286.783,407.714,14.306,64.376,4.325,0
8.413,206.565,17317.076,6.983,347.547,435.09,11.433,39.671,2.815,0
8.004,270.358,11072.926,4.34,402.959,408.859,13.513,68.023,4.295,0
6.564,172.855,5544.46,5.509,358.999,485.286,10.385,76.141,2.698,0
6.929,196.58,12646.787,9.906,322.714,369.926,14.229,61.202,4.447,0
8.293,212.766,26613.416,6.105,304.485,489.712,11.417,62.503,4.295,0
7.34,126.239,31868.643,6.331,309.582,451.455,11.794,92.608,3.726,0
7.405,181.641,18882.551,7.734,313.7,355.375,9.864,91.361,3.374,0
6.55,225.636,14139.903,9.051,337.696,487.412,14.603,77.061,2.627,0
7.098,135.675,8335.211,6.157,363.313,468.121,13.67,54.013,4.931,0
6.657,156.467,14011.079,9.099,336.275,445.837,6.73,81.848,3.939,0
7.322,144.228,32812.541,11.075,345.948,371.179,14.151,81.666,4.214,0
6.693,208.708,9271.236,7.358,330.626,189.972,13.227,49.482,4.031,0
7.734,169.871,36011.302,8.674,272.36,273.49,14.863,48.882,4.126,0
8.333,164.93,12831.994,6.515,302.425,336.058,13.306,69.398,3.908,0
7.156,174.008,18607.371,8.05,336.453,364.721,10.732,98.212,3.549,0
8.303,255.412,38486.869,7.768,294.181,493.886,9.168,66.135,3.413,0
7.349,177.045,17799.931,7.034,336.005,495.992,12.624,51.788,3.437,0
8.329,225.719,41976.157,5.256,305.618,369.508,12.114,92.243,2.604,0
7.943,195.434,14875.426,9.461,325.923,481.825,11.632,80.998,4.375,0
7.496,168.008,9095.961,10.083,374.663,339.984,12.993,78.284,4.175,0
6.852,180.806,22853.58,9.559,367.918,444.795,13.083,78.886,4.741,0
6.877,260.614,29772.895,6.278,308.665,354.368,13.675,40.105,2.95,0
6.554,212.159,40589.786,3.761,313.003,355.222,12.799,94.218,4.341,1
6.807,199.653,10881.58,7.958,367.695,389.575,9.844,86.695,3.538,0
6.769,216.887,26455.907,7.99,338.878,355.795,13.063,95.645,3.074,0
7.355,216.854,21015.91,8.2,309.085,368.262,13.264,67.45,4.843,0
6.594,157.085,35376.633,5.024,346.284,323.868,12.306,58.256,4.446,0
8.442,209.744,19818.476,5.137,263.854,441.641,7.446,80.231,3.154,0
6.776,178.068,19911.876,6.529,367.022,301.904,13.284,72.475,3.168,0
6.773,211.18,21576.053,5.79,348.219,470.346,14.259,28.108,4.725,0
7.004,171.32,22116.676,7.652,390.414,283.919,14.307,47.937,4.347,0
8.458,189.249,37773.211,7.106,223.654,416.393,8.509,72.986,4.585,0
7.233,185.994,21508.954,9.882,345.287,310.389,12.548,95.88,4.308,0
8.34,153.899,15322.44,6.904,321.991,451.778,11.04,54.643,3.441,0
8.151,195.424,38062.014,4.015,272.283,477.063,14.796,73.794,3.983,0
6.649,198.947,16715.924,8.127,360.442,379.51,12.654,85.097,3.485,0
5.305,234.971,40853.783,3.655,330.38,386.225,12.496,47.701,3.706,0
8.069,208.075,5511.745,5.981,340.436,393.361,7.397,88.17,3.974,0
8.449,214.602,17434.252,5.107,314.61,475.174,10.312,77.905,4.246,0
6.598,207.087,12270.079,8.049,260.747,393.302,12.689,84.295,3.334,0
6.843,227.191,317.954,7.508,338.728,385.156,11.115,56.095,4.465,0
6.926,191.591,38085.082,5.735,295.99,284.725,13.618,75.4,2.924,0
7.115,90.789,27523.592,5.008,362.481,450.099,11.118,60.676,3.92,0
